user_id,name,username,sex,mail,address,birthdate,interest_area
650100000011001,陈玲,ping69,F,chao78@gmail.com,河北省荆门市上街方街X座 273789,2010-05-27,"['Artificial Intelligence', 'Machine Learning', 'Image and Video processing']"
650100000011002,邢雪梅,minggong,M,yanfu@yahoo.com,湖北省东莞县淄川崔路n座 996454,1944-09-27,[]
650100000011003,王淑珍,ptian,F,nfeng@gmail.com,福建省慧县南长西安路i座 627612,1917-12-31,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011004,古冬梅,gang62,F,li56@hotmail.com,澳门特别行政区兵市璧山徐路S座 874431,2000-05-15,"['Computer vision and Pattern recognition', 'Machine Learning']"
650100000011005,郑志强,ming83,M,oguo@gmail.com,山西省阜新县东丽蔡路q座 976862,1917-11-07,['Image and Video processing']
650100000011006,杨岩,xiagang,F,haofang@gmail.com,澳门特别行政区兴城县新城曾路J座 139788,2019-11-24,['Robotics']
650100000011007,许芳,jundeng,M,yangcao@hotmail.com,上海市秀芳市牧野丁街J座 699624,1922-10-31,"['Artificial Intelligence', 'Robotics']"
650100000011008,章雪,xiulanzhou,M,longtao@yahoo.com,湖北省潜江县大兴潘街V座 429654,2007-02-24,['Others']
650100000011009,王超,xiayong,M,ckang@hotmail.com,河北省娜市城北夏街S座 182061,1948-09-05,['Machine Learning']
650100000011010,杨秀兰,juan24,M,xiuying19@gmail.com,贵州省汕尾市静安郭路m座 816112,1979-02-07,['Machine Learning']
650100000011011,姚莉,yonghuang,F,taowu@yahoo.com,香港特别行政区楠县朝阳安路X座 914390,1944-12-27,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011012,白鹏,chaodai,M,xhan@gmail.com,江西省敏县涪城熊路P座 872371,1943-07-03,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011013,王红梅,fzeng,F,cguo@hotmail.com,四川省阳市友好惠州街c座 698202,1957-07-02,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Robotics']"
650100000011014,黄亮,xia10,M,jiaguiying@yahoo.com,宁夏回族自治区岩市滨城汕尾路S座 502432,1939-07-10,['Image and Video processing']
650100000011015,周鑫,juanliang,M,cyuan@hotmail.com,重庆市南昌市城北宜都街f座 660420,1914-05-08,"['Machine Learning', 'Others']"
650100000011016,韦娟,txue,M,chaomao@hotmail.com,陕西省小红县丰都西宁街x座 558530,1952-02-19,[]
650100000011017,蒋小红,daiyong,F,leimao@yahoo.com,海南省南宁县高坪辛集路L座 971645,1933-02-01,"['Computer vision and Pattern recognition', 'Others']"
650100000011018,陈建军,oguo,M,yang00@gmail.com,河南省澳门市静安梁街b座 753835,1970-08-05,"['Robotics', 'Image and Video processing', 'Machine Learning']"
650100000011019,王玲,bding,M,fang39@gmail.com,青海省佳市闵行阮路x座 892167,1961-01-06,"['Robotics', 'Others', 'Machine Learning', 'Image and Video processing']"
650100000011020,江晶,li43,F,fangjing@gmail.com,香港特别行政区哈尔滨县城东薄路A座 304167,1994-06-17,['Others']
650100000011021,胡畅,dpeng,M,tao52@yahoo.com,澳门特别行政区拉萨县兴山武汉路L座 796213,1974-02-22,['Machine Learning']
650100000011022,马红,guiyingxiao,M,xiuyingxia@yahoo.com,江苏省荣县沙湾尤街v座 275312,1910-03-25,"['Machine Learning', 'Artificial Intelligence']"
650100000011023,高欣,gongxiulan,F,tding@yahoo.com,广西壮族自治区彬县六枝特拉萨路R座 255682,1927-03-08,['Robotics']
650100000011024,祝明,eyan,F,guiying38@hotmail.com,云南省辽阳市合川涂街v座 508348,1940-09-05,"['Image and Video processing', 'Others']"
650100000011025,刘兵,nazeng,F,gliu@gmail.com,内蒙古自治区汕尾县城东哈尔滨路a座 569735,1961-05-04,"['Others', 'Artificial Intelligence', 'Machine Learning', 'Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011026,佟玲,moqiang,M,longchao@yahoo.com,新疆维吾尔自治区海门市沈北新长沙街G座 476384,1938-04-03,"['Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011027,颜淑华,tangwei,F,wdai@yahoo.com,陕西省长沙县淄川马路k座 638518,2019-12-02,[]
650100000011028,李红霞,nachang,M,syin@yahoo.com,安徽省健市高坪胡街F座 596909,1932-09-24,"['Robotics', 'Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011029,尹璐,yong88,F,qianxiulan@hotmail.com,山东省潮州市高港六安路h座 431285,1929-11-21,"['Robotics', 'Others']"
650100000011030,张凤兰,nadeng,M,jing97@hotmail.com,山东省桂珍市六枝特周街u座 376666,1963-11-21,"['Others', 'Computer vision and Pattern recognition', 'Machine Learning', 'Artificial Intelligence']"
650100000011031,杜旭,chaokang,M,tanlei@gmail.com,海南省长春县长寿李路u座 205079,1963-11-30,"['Others', 'Artificial Intelligence']"
650100000011032,吴飞,xiameng,F,fwang@gmail.com,上海市兴城市上街贵阳街l座 315269,1984-08-05,"['Artificial Intelligence', 'Image and Video processing']"
